,location,monthly_net_income,annual_gross_income,yr_net
96,sco,2669.8,55854.34,39093.0
97,rou,2862.22,73822.04405286342,51012.479999999996
98,rou,2767.24,34392.973782771536,27048.72
99,rou,2949.56,38496.34456928839,29787.72
100,rou,4054.41,28485.378277153563,23105.4
101,rou,4130.34,33071.8052434457,26166.840000000004
102,rou,1732.57,56900.24669603524,41409.36
103,rou,2747.6,50632.7577092511,37852.56
104,rou,2671.81,85504.01762114537,57642.0
105,rou,3588.04,26414.5468164794,21723.12
106,sco,3254.35,65651.38,44456.88
107,rou,2419.87,43460.299625468164,33101.159999999996
108,rou,2009.87,70372.38766519824,49054.8
109,rou,4110.56,61713.56828193832,44140.92
110,rou,2320.58,59431.98237885463,42846.12
111,sco,4035.17,58707.82,40655.28
112,rou,3532.09,53154.555066079294,39283.68
113,rou,2026.39,86788.81057268723,58371.12
114,rou,1851.28,73579.71806167401,50874.96
115,sco,4099.07,38292.91,29547.840000000004
116,rou,3045.89,40010.95131086143,30798.72
117,rou,3184.72,26562.32209737828,21821.760000000002
118,rou,4415.05,63019.929515418495,44882.28
119,rou,2123.59,31675.490636704126,25234.800000000003
120,sco,4330.96,64696.86,43934.28
121,rou,1515.45,44329.69288389513,33681.479999999996
122,rou,1635.22,21704.614232209737,18579.239999999998
123,rou,4772.14,42939.67041198502,32753.64
124,rou,2434.85,36978.86142322098,28774.800000000003
125,rou,2328.32,26598.81647940075,21846.12
126,rou,1160.7,40953.51310861423,31427.879999999997
127,sco,3004.92,94528.53,60267.12
128,rou,3478.73,56056.33480176212,40930.44
129,rou,3502.08,36653.28838951311,28557.48
130,rou,5408.9,40670.5468164794,31239.0
131,rou,2866.84,102773.43315508022,67209.36
132,rou,2553.01,70129.63876651983,48917.04
133,rou,2570.76,70453.58590308369,49100.88
134,rou,3210.77,21566.726591760296,18487.199999999997
135,rou,3533.2,70284.42290748897,49004.88
136,rou,4982.0,81172.59911894273,55183.92
137,rou,3928.7,28081.423220973786,22835.760000000002
138,rou,2992.2,22223.265917602996,18925.44
139,sco,3168.16,15069.59,14171.76
140,sco,2241.44,32644.06,25833.72
141,rou,2582.98,79873.63876651981,54446.759999999995
142,sco,2834.64,146988.12,87896.4
143,rou,2600.96,24963.58052434457,20754.6
144,rou,1960.07,22713.692883895135,19252.800000000003
145,rou,3014.82,36234.232209737835,28277.760000000002
146,sco,4952.52,34854.98,27287.399999999998
147,rou,2243.62,37983.0861423221,29445.120000000003
148,rou,4792.26,48037.198501872655,36156.24
149,sco,2557.42,26042.33,21493.079999999998
150,rou,2071.37,31879.17602996255,25370.760000000002
151,rou,1256.0,51121.00440528634,38129.64
152,rou,1924.19,10913.880000000001,10913.880000000001
153,rou,2283.95,15382.097378277153,14358.96
154,sco,2688.53,33361.51,26305.44
155,rou,3206.16,69041.07488986784,48299.28
156,rou,2036.82,56465.28634361234,41162.520000000004
157,rou,1604.46,60742.57268722466,43589.88
158,sco,2376.15,35951.13,28008.120000000003
159,sco,3021.69,47505.21,34798.08
160,sco,2558.44,66838.01,45106.56
161,rou,3161.22,38277.01872659176,29641.32
162,rou,2506.86,57077.6563876652,41510.04
163,rou,2202.79,32203.310861423226,25587.120000000003
164,rou,1126.45,43482.95131086143,33116.28
165,rou,3861.13,48426.59176029962,36416.159999999996
166,sco,2620.85,41216.71,31470.239999999998
167,rou,3383.12,28049.60299625468,22814.52
168,rou,4423.31,38294.816479400746,29653.199999999997
169,sco,3834.65,76589.9,50445.72
170,rou,3636.68,34602.59176029963,27188.64
171,rou,2867.4,43910.09737827715,33401.399999999994
172,rou,2526.77,24492.209737827714,20439.96
173,sco,2236.65,29576.99,23817.12
174,rou,1971.6,63329.07488986784,45057.72
175,rou,4355.98,26523.490636704122,21795.84
176,rou,4012.22,30344.973782771536,24346.68
177,rou,2224.29,37770.95131086143,29303.52
178,rou,3018.66,27314.861423220973,22324.079999999998
179,rou,1930.67,53457.9911894273,39455.88
180,rou,2661.55,35835.67041198502,28011.72
181,rou,1192.87,61010.69603524229,43742.04
182,rou,2519.61,49385.513108614236,37056.24
183,rou,1507.46,47823.98501872659,36013.92
184,rou,2095.07,22866.14232209738,19354.56
185,rou,3121.23,16847.265917602996,15336.96
186,rou,1822.15,123213.79710144928,76624.56
187,rou,3750.68,75274.09691629956,51836.520000000004
188,rou,2718.7,53516.77533039647,39489.24
189,rou,1847.38,20649.513108614232,17874.96
190,rou,1746.99,57300.31718061673,41636.399999999994
191,rou,1587.81,33947.49063670412,26751.36
192,rou,2634.1,35638.63670411985,27880.199999999997
193,rou,1366.71,65399.841409691624,46232.88
194,rou,2690.63,27664.52434456929,22557.48
195,rou,2828.63,14012.749063670415,13444.920000000002
196,sco,2626.02,8827.44,8827.44
197,rou,6118.86,11899.2,11899.2
198,rou,4146.22,38503.355805243446,29792.399999999998
199,rou,3371.38,54201.251101321584,39877.68
200,rou,2575.48,29262.007490636708,23623.800000000003
201,rou,2344.67,36827.85018726592,28674.0
202,rou,4018.69,22795.490636704122,19307.4
203,rou,2720.25,40418.50187265918,31070.760000000002
204,rou,1746.5,53618.69603524229,39547.08
205,rou,2239.29,46294.456928838954,34992.96
206,rou,1703.94,29861.37827715356,24023.88
207,rou,1352.29,29548.209737827718,23814.84
208,rou,3399.73,34333.28838951311,27008.879999999997
209,rou,2115.64,28015.80524344569,22791.96
210,sco,2116.6,27071.13,22169.52
211,rou,1745.19,41016.254681647944,31469.760000000002
212,rou,1502.41,39879.89513108614,30711.239999999998
213,sco,2778.03,33496.75,26394.36
214,rou,3487.84,43992.25468164794,33456.24
215,sco,1093.54,46953.88,34551.36
216,sco,4116.79,30768.78,24600.72
217,sco,3162.83,31189.46,24877.32
218,rou,1198.79,27115.131086142326,22190.760000000002
219,sco,2554.38,57650.28,40076.28
220,rou,2402.7,93636.74008810571,62257.31999999999
221,rou,1443.72,62743.55947136564,44725.44
222,sco,3283.14,58907.05,40764.36
223,sco,5346.35,33233.38,26221.199999999997
224,rou,2557.81,43742.0074906367,33289.2
225,rou,2013.81,38359.176029962546,29696.159999999996
226,rou,2642.59,44529.24344569288,33814.68
227,rou,4614.45,33967.0861423221,26764.44
228,rou,2302.82,31598.007490636708,25183.08
229,rou,1659.54,36152.61423220974,28223.28
230,rou,3110.87,46780.02996254682,35317.08
231,rou,3459.6,82303.66519823787,55825.799999999996
232,rou,1396.59,50331.22466960353,37681.44
233,sco,2890.59,17111.48,15534.72
234,rou,3443.66,25632.524344569287,21201.12
235,rou,3189.7,25987.400749063672,21438.0
236,rou,2571.88,79755.01321585903,54379.44
237,rou,2273.79,56204.56387665198,41014.56
238,rou,2734.99,23071.625468164795,19491.72
239,rou,3301.7,16350.187265917604,15005.16
240,rou,2427.09,98363.36563876653,64939.68000000001
241,sco,2364.89,25983.38,21454.32
242,rou,1768.24,47275.85018726592,35648.04
243,rou,3785.64,25379.041198501876,21031.920000000002
244,rou,2379.52,6921.960000000001,6921.960000000001
245,rou,2571.18,46565.558052434455,35173.92
246,sco,4729.18,22202.35,18932.88
247,sco,3146.02,24121.45,20213.88
248,rou,2993.61,31727.805243445695,25269.72
249,sco,1783.15,13729.42,13130.28
250,sco,2230.15,71010.5,47391.0
251,rou,2466.5,28917.018726591763,23393.52
252,rou,2098.31,66274.62555066078,46729.32
253,rou,1438.67,37539.760299625465,29149.199999999997
254,rou,2305.44,34829.10861423222,27339.840000000004
255,rou,1570.35,65857.42731277533,46492.56
256,rou,4314.61,31848.434456928837,25350.239999999998
257,rou,964.04,98388.31718061674,64953.84
258,rou,707.51,27770.23220973783,22628.04
259,sco,3285.23,32788.79,25928.879999999997
260,rou,2010.27,45309.82771535581,34335.72
261,sco,3590.53,26238.89,21622.32
262,rou,1730.64,42905.153558052436,32730.600000000002
263,rou,1745.55,31774.906367041192,25301.159999999996
264,rou,1759.58,52980.740088105726,39185.04
265,rou,2080.7,83732.03524229073,56636.399999999994
266,rou,2584.56,61109.444933920706,43798.08
267,rou,2726.68,24987.490636704122,20770.56
268,rou,3326.6,51846.07929515419,38541.12
269,sco,3934.19,18634.17,16551.12
270,rou,1314.71,49275.310861423226,36982.68
271,rou,2261.89,73817.81497797357,51010.08
272,rou,3779.51,28148.838951310867,22880.760000000002
273,sco,2337.06,26054.19,21500.88
274,sco,3137.16,53330.72,37711.32
275,rou,1551.05,38071.176029962546,29503.92
276,rou,3895.76,24090.05243445693,20171.52
277,rou,2780.37,35014.636704119854,27463.68
278,rou,2676.66,44553.692883895135,33831.0
279,sco,2445.52,66363.93,44847.0
280,rou,4715.81,20974.187265917604,18091.68
281,rou,2699.01,67720.7577092511,47550.0
282,rou,3606.92,14803.580524344572,13972.800000000001
283,rou,1672.84,31692.389513108617,25246.08
284,rou,2086.27,34521.69288389513,27134.64
285,rou,3743.53,53566.46696035242,39517.44
286,rou,2420.09,39426.68164794008,30408.72
287,rou,1584.67,75518.11453744493,51975.0
288,sco,2099.11,42521.66,32328.239999999998
289,sco,3395.92,48365.18,35182.92
290,rou,2105.19,44636.20973782772,33886.08
291,rou,2293.91,83523.11894273126,56517.84
292,sco,2948.93,30702.89,24557.4
293,rou,1656.6,30144.883895131086,24213.12
294,rou,2847.06,76731.43612334802,52663.56
295,rou,4995.68,39329.60299625468,30343.92
296,rou,2202.64,42610.50187265917,32533.92
297,rou,1447.13,54422.220264317184,40003.08
298,rou,1187.61,79658.80176211453,54324.84
299,rou,1909.32,29779.041198501876,23968.920000000002
300,rou,3022.28,46353.78277153558,35032.56
301,rou,1863.19,70518.92511013216,49137.96
302,rou,3412.15,40967.176029962546,31437.0
303,rou,1952.29,74055.91189427313,51145.200000000004
304,rou,1904.38,27451.49063670412,22415.28
305,rou,3115.34,46327.355805243446,35014.92
306,sco,1835.58,55314.72,38797.56
307,sco,1836.83,42964.61,32619.48
308,sco,1954.32,37004.76,28700.879999999997
309,rou,1404.85,46995.76029962547,35461.08
310,rou,2772.2,43387.131086142326,33052.32
311,rou,5084.63,32178.86142322098,25570.800000000003
312,rou,1636.29,33046.996254681646,26150.28
313,sco,907.87,21147.61,18228.84
314,rou,2719.79,48818.86142322097,36678.0
315,sco,3896.61,52352.97,37176.0
316,rou,3629.43,36866.14232209738,28699.56
317,rou,1821.93,19730.861423220977,17261.760000000002
318,sco,1129.92,40381.37,30921.0
319,sco,4271.03,29381.7,23688.72
320,rou,2700.73,47672.97378277154,35913.12
321,rou,2157.03,25606.27715355805,21183.6
322,rou,2703.61,88919.41850220265,59580.240000000005
323,rou,3703.8,43872.1647940075,33376.08
324,sco,2105.74,26962.72,22098.239999999998
325,rou,2481.66,31609.692883895128,25190.879999999997
326,rou,1424.29,43386.59176029963,33051.96
327,rou,1397.07,35087.98501872659,27512.64
328,rou,2949.47,52889.18061674009,39133.08
329,rou,2480.71,52884.74008810572,39130.56
330,sco,1297.63,33826.36,26611.08
331,rou,3252.47,58871.20704845814,42527.88
332,rou,2586.07,26808.97378277154,21986.4
333,rou,2315.06,55706.37885462555,40731.840000000004
334,rou,1412.16,50336.93392070485,37684.68
335,sco,4997.79,28246.49,22942.32
336,sco,1583.97,65539.82,44395.8
337,rou,3193.98,27426.322097378277,22398.48
338,sco,3550.41,17666.98,15905.52
339,rou,1861.32,33658.23220973783,26558.28
340,sco,3766.27,45175.46,33755.520000000004
341,rou,4503.41,28574.726591760304,23165.04
342,rou,3560.86,21180.928838951313,18229.68
343,rou,3768.33,69480.05286343611,48548.399999999994
344,rou,2440.96,38228.838951310856,29609.159999999996
345,rou,2176.05,26109.10861423221,21519.239999999998
346,sco,2655.89,23652.78,19901.04
347,rou,1986.94,48042.05243445693,36159.479999999996
348,rou,1242.89,44879.62546816479,34048.56
349,rou,3614.49,72247.98237885463,50119.200000000004
350,sco,3536.43,33248.35,26231.04
351,rou,2900.65,88164.10572687225,59151.600000000006
352,rou,2212.99,36091.49063670412,28182.48
353,sco,3031.65,12064.68,12064.68
354,rou,3574.22,29795.400749063672,23979.84
355,rou,2293.59,90179.25991189427,60295.200000000004
356,rou,3260.06,54293.444933920706,39930.0
357,rou,3265.65,31935.805243445695,25408.56
358,rou,4799.56,39033.153558052436,30146.04
359,rou,2479.92,70752.58149779735,49270.56
360,rou,2419.37,21458.14232209738,18414.72
361,rou,2305.7,70739.25991189427,49263.0
362,sco,2447.65,29772.64,23945.760000000002
363,sco,3332.61,59432.42,41052.0
364,rou,2726.09,65702.85462555067,46404.840000000004
365,rou,3104.86,27835.850187265918,22671.84
366,rou,1791.01,30749.827715355805,24616.92
367,rou,3317.88,43025.24344569289,32810.76
368,rou,1111.26,41757.82771535581,31964.760000000002
369,rou,1812.84,61417.53303964757,43972.92
370,rou,3138.12,16294.996254681648,14968.32
371,sco,4153.79,41447.04,31621.68
372,rou,3670.14,26483.760299625468,21769.32
373,rou,2703.63,47025.42322097378,35480.88
374,sco,2002.86,54337.84,38262.72
375,rou,2723.29,26282.591760299627,21635.04
376,sco,3480.23,35555.45,27747.96
377,rou,6169.26,34262.277153558054,26961.48
378,rou,1821.88,46712.43445692884,35271.96
379,sco,2866.79,51652.91,36792.72
380,rou,2549.1,16317.288389513107,14983.199999999999
381,rou,1612.79,52904.405286343615,39141.72
382,rou,2943.62,43437.288389513116,33085.8
383,rou,3346.18,46394.41198501873,35059.68
384,rou,2236.98,9879.84,9879.84
385,sco,2483.98,65369.52,44302.56
386,rou,1819.99,33000.43445692884,26119.199999999997
387,rou,3257.23,83029.16299559471,56237.520000000004
388,rou,1310.93,17601.60299625468,15840.48
389,rou,2172.41,46905.51310861424,35400.840000000004
390,rou,2606.98,81812.66960352423,55547.16
391,sco,3912.79,27282.66,22308.6
392,rou,2796.67,52103.84140969162,38687.399999999994
393,rou,2992.2,36337.60299625469,28346.760000000002
394,rou,2317.99,24672.88389513109,20560.56
395,rou,4165.66,83084.98678414097,56269.200000000004
396,rou,2118.82,103643.33689839573,67616.04000000001
397,rou,2543.15,15914.591760299629,14714.400000000001
398,rou,6590.79,52079.94713656388,38673.840000000004
399,rou,4108.14,45663.265917603,34571.64
400,rou,3586.82,30918.996254681653,24729.840000000004
401,rou,3763.19,36709.55805243446,28595.04
402,rou,1543.15,27193.153558052436,22242.84
403,rou,2658.85,79684.38766519824,54339.36
404,rou,2810.03,47478.097378277154,35783.04
405,rou,4078.02,46890.052434456935,35390.520000000004
406,rou,2634.72,19860.659176029967,17348.4
407,sco,4720.86,64102.45,43608.840000000004
408,sco,1478.54,59306.17,40982.88
409,rou,2172.41,32089.51310861423,25511.159999999996
410,rou,2863.64,74174.53744493393,51212.520000000004
411,rou,1433.19,45844.29962546816,34692.479999999996
412,rou,2115.83,41535.26591760299,31816.199999999997
413,rou,2647.76,35022.00749063671,27468.600000000002
414,sco,3996.28,38139.79,29447.159999999996
415,rou,4776.47,12725.558052434457,12585.72
416,rou,3810.01,14711.715355805243,13911.48
417,sco,3826.22,49309.9,35605.68
418,sco,4439.08,24668.87,20579.28
419,rou,1944.61,53308.91629955947,39371.28
420,rou,3905.52,52053.30396475771,38658.72
421,rou,3059.17,49422.90636704119,37081.2
422,rou,3654.49,28945.78277153558,23412.72
423,rou,2074.58,51381.93832599119,38277.72
424,sco,2773.17,60472.2,41621.28
425,rou,6314.89,77271.27753303964,52969.92
426,sco,2764.91,43372.88,32887.92
427,rou,1752.04,8810.16,8810.16
428,rou,2131.79,70408.3348017621,49075.2
429,sco,1515.77,20532.42,17818.199999999997
430,rou,5034.84,43006.3670411985,32798.159999999996
431,rou,4142.64,37914.77153558053,29399.52
432,rou,1320.4,29284.479400749067,23638.800000000003
433,sco,4285.59,40761.72,31171.08
434,rou,2368.6,36812.92883895132,28664.04
435,rou,2349.81,48662.45692883896,36573.600000000006
436,rou,3176.26,59617.427312775326,42951.36
437,rou,2192.85,92987.57709251101,61888.92
438,rou,870.65,23285.378277153563,19634.4
439,rou,2486.26,26098.14232209738,21511.920000000002
440,rou,1276.14,93712.44052863435,62300.28
441,rou,4343.34,14082.14232209738,13491.24
442,rou,3194.3,31408.524344569294,25056.600000000002
443,rou,5993.7,32122.052434456928,25532.879999999997
444,sco,1441.85,35669.16,27822.72
445,rou,1906.07,74840.61674008811,51590.520000000004
446,rou,2041.25,52509.409691629946,38917.56
447,sco,1794.56,34715.91,27195.96
448,rou,4204.76,22786.322097378277,19301.28
449,sco,3111.28,49655.82,35760.479999999996
450,rou,3008.42,36207.44569288389,28259.879999999997
451,rou,1812.65,24919.355805243446,20725.079999999998
452,sco,3362.87,41230.4,31479.239999999998
453,rou,2685.29,23091.400749063672,19504.920000000002
454,rou,4085.7,43748.29962546816,33293.399999999994
455,sco,3468.92,47249.12,34683.479999999996
456,sco,2723.32,28747.67,23271.84
457,rou,3241.53,42903.176029962546,32729.28
458,rou,1823.63,45600.34456928839,34529.64
459,sco,2728.4,44479.33,33444.0
460,rou,2856.53,17717.917602996255,15918.119999999999
461,rou,2548.55,39228.38951310862,30276.36
462,rou,2984.03,56908.0704845815,41413.8
463,rou,2874.56,46365.28838951311,35040.24
464,rou,3636.25,49074.68164794008,36848.76
465,rou,3742.75,20844.569288389514,18005.16
466,rou,3156.64,48947.22097378277,36763.68
467,sco,2680.5,20821.5,18011.16
468,rou,3786.25,36552.79400749064,28490.399999999998
469,rou,2879.9,42207.0861423221,32264.64
470,rou,3708.68,30947.58052434457,24748.92
471,rou,2274.74,17265.78277153558,15616.32
472,rou,3429.02,45527.355805243446,34480.92
473,rou,2262.58,22175.805243445695,18893.760000000002
474,sco,3276.06,34033.32,26747.159999999996
475,rou,1576.64,49905.60299625467,37403.399999999994
476,rou,1484.17,51809.07488986784,38520.12
477,rou,3088.54,30105.872659176028,24187.079999999998
478,rou,1669.86,127217.73913043481,78696.6
479,rou,3362.81,33082.59176029963,26174.04
480,rou,1559.4,40121.513108614236,30872.52
481,rou,2588.91,46485.198501872655,35120.28
482,sco,2288.98,33151.98,26167.68
483,rou,2527.0,21756.209737827718,18613.68
484,rou,3434.61,27578.05243445693,22499.760000000002
485,rou,1340.09,51437.55066079295,38309.28
486,rou,2461.72,9561.24,9561.24
487,sco,4690.67,39050.33,30045.840000000004
488,rou,1663.65,29105.96254681648,23519.64
489,rou,1458.36,58522.73127753304,42330.12
490,rou,1263.03,71706.23788546254,49811.759999999995
491,rou,2475.05,50623.665198237875,37847.399999999994
492,rou,3747.61,48725.01872659176,36615.36
493,rou,4055.92,29277.82771535581,23634.36
494,rou,2962.69,85471.66519823788,57623.64
495,sco,3049.3,31713.81,25222.08
496,rou,2955.77,42942.0074906367,32755.199999999997
497,rou,2208.23,21575.17602996255,18492.84
498,sco,3875.97,36409.23,28309.32
499,rou,1800.61,28062.7265917603,22823.28
500,rou,1810.42,36332.38951310861,28343.28
501,rou,3346.67,27479.535580524345,22434.0
502,rou,5655.31,30930.861423220977,24737.760000000002
503,rou,1655.01,68301.83259911895,47879.76
504,rou,919.94,41805.10861423221,31996.32
505,rou,2167.35,45163.490636704126,34238.04
506,sco,7783.88,18069.32,16174.079999999998
507,rou,1777.9,45377.78277153558,34381.08
508,rou,1969.47,32834.86142322097,26008.68
509,rou,3873.83,33212.92883895132,26261.04
510,rou,3671.49,34977.78277153558,27439.08
511,rou,2564.14,37946.05243445693,29420.399999999998
512,rou,3107.02,25030.996254681646,20799.6
513,rou,4052.99,59138.48458149779,42679.56
514,sco,2405.91,25318.94,21013.199999999997
515,rou,2034.39,31798.277153558058,25316.760000000002
516,rou,2854.1,49766.81647940076,37310.76
517,rou,2577.66,13949.827715355808,13402.920000000002
518,rou,2291.5,18459.850187265918,16413.36
519,rou,2964.43,42732.92883895131,32615.64
520,rou,1846.86,37670.277153558054,29236.32
521,rou,3787.64,15731.220973782772,14592.0
522,rou,1767.76,35021.82771535581,27468.48
523,rou,2855.13,63535.2422907489,45174.72
524,rou,1990.45,49733.01872659175,37288.2
525,rou,2431.77,37274.77153558053,28972.32
526,sco,2291.36,11776.32,11776.32
527,rou,2713.04,41524.299625468164,31808.879999999997
528,rou,1724.04,50252.38951310862,37634.88
529,rou,4209.55,87577.74449339206,58818.84
530,rou,1918.2,42575.26591760299,32510.399999999998
531,rou,1290.0,31266.681647940073,24961.92
532,rou,3205.93,64292.45814977974,45604.44
533,rou,2177.95,68048.51101321586,47736.0
534,rou,2271.18,55380.52863436123,40546.92
535,sco,5616.19,33139.03,26159.159999999996
536,rou,3616.52,36508.92883895132,28461.120000000003
537,rou,2299.64,64579.82378854626,45767.520000000004
538,rou,2535.76,105171.1229946524,68330.28
539,rou,1619.73,31429.01872659176,25070.28
540,rou,1941.75,44962.32209737828,34103.76
541,sco,2550.11,45096.89,33720.36
542,rou,6346.55,80029.90308370044,54535.44
543,rou,2960.1,37614.3670411985,29199.0
544,rou,1452.06,29966.9063670412,24094.32
545,rou,1912.72,33539.58052434457,26479.08
546,rou,4356.05,62012.56387665199,44310.600000000006
547,rou,1745.25,39446.996254681646,30422.28
548,rou,2040.83,25573.19850187266,21161.52
549,rou,2447.49,9931.56,9931.56
550,rou,962.89,50825.18061674009,37961.76
551,rou,1870.27,54877.48017621146,40261.44
552,rou,1942.72,54420.74008810572,40002.24
553,rou,1556.49,59969.920704845805,43151.399999999994
554,rou,3490.46,17334.816479400753,15662.400000000001
555,rou,1653.03,34864.52434456929,27363.48
556,rou,1729.64,48798.3670411985,36664.32
557,rou,2621.56,93937.85022026433,62428.200000000004
558,rou,1719.9,47868.56928838952,36043.68
559,rou,3856.28,35661.46816479401,27895.44
560,rou,2009.9,48390.09737827716,36391.8
561,rou,4376.15,53532.634361233475,39498.24
562,sco,3358.87,30572.03,24471.36
563,rou,3913.56,27586.861423220973,22505.64
564,rou,5206.5,20650.052434456928,17875.32
565,sco,2984.78,61702.45,42294.840000000004
566,rou,3453.33,59355.859030837,42802.92
567,rou,2966.13,52563.964757709255,38948.520000000004
568,rou,1743.72,99481.32158590308,65574.12
569,rou,4111.08,48302.5468164794,36333.36
570,rou,2031.52,37653.917602996255,29225.399999999998
571,rou,6146.22,36117.01872659176,28199.52
572,sco,4090.67,70340.26,47024.04
573,rou,3289.02,50183.355805243446,37588.8
574,sco,3023.79,39802.81,30540.600000000002
575,rou,2474.8,12253.92,12253.92
576,rou,3403.72,36325.19850187266,28338.48
577,rou,3047.1,40744.074906367045,31288.08
578,rou,5274.86,62549.02202643172,44615.04
579,rou,4132.07,30206.187265917604,24254.04
580,rou,2480.29,90055.98237885463,60225.240000000005
581,rou,1127.71,28846.1872659176,23346.239999999998
582,rou,2471.34,40893.10861423222,31387.56
583,sco,4176.4,34093.92,26787.0
584,rou,1914.06,41047.355805243446,31490.52
585,rou,3723.18,76372.17621145376,52459.68000000001
586,rou,2209.86,34352.7041198502,27021.840000000004
587,rou,3057.77,47112.79400749064,35539.2
588,rou,2044.01,65693.55066079294,46399.56
589,rou,3448.28,49779.041198501865,37318.92
590,rou,2159.8,41095.535580524345,31522.68
591,rou,1835.07,40853.01872659176,31360.800000000003
592,rou,1321.96,31142.456928838954,24879.0
593,rou,2311.17,53274.237885462564,39351.600000000006
594,sco,2875.01,41881.41,31907.28
595,rou,2628.3,37545.87265917603,29153.28
596,sco,4529.61,36099.33,28105.56
597,rou,3520.43,60230.643171806165,43299.36
598,rou,2284.49,30839.355805243446,24676.68
599,rou,2607.73,38052.479400749064,29491.44
600,sco,2930.17,38555.73,29720.64
