location,monthly_net_income,annual_gross_income
rou,4003.7,68592.28
rou,3257.75,52818.89
rou,4251.04,73822.38
rou,2254.06,34393.17
sco,2482.31,38658.46
rou,1925.45,28485.57
rou,2180.57,33072.0
rou,3450.78,56900.58
rou,3154.38,50633.09
rou,4803.5,85504.35
sco,1810.26,26392.91
rou,3704.74,62270.66
rou,2758.43,43460.49
rou,4087.9,70372.72
rou,3678.41,61713.9
sco,3570.51,62711.09
rou,3387.94,55571.81
rou,3273.64,53154.89
rou,4864.26,86789.15
rou,4239.58,73580.05
rou,2462.32,38137.17
rou,2566.56,40011.15
sco,1818.48,26542.94
rou,3740.19,63020.26
rou,2102.9,31675.69
rou,3661.19,61349.78
rou,2806.79,44329.89
rou,1548.27,21704.81
rou,2729.47,42939.87
rou,2397.9,36979.06
rou,1820.51,26599.01
rou,2618.99,40953.71
sco,5022.26,94530.26
rou,3410.87,56056.67
rou,2379.79,36653.48
rou,2603.25,40670.74
sco,5600.78,111696.47
rou,4076.42,70129.97
rou,4091.74,70453.92
rou,1540.6,21566.92
rou,4083.74,70284.76
rou,4598.66,81172.93
sco,1902.98,28085.14
rou,1577.12,22223.46
rou,1180.98,15101.84
sco,2152.81,32644.78
sco,4537.23,83899.47
rou,7324.7,142566.42
rou,1729.55,24963.78
sco,1604.4,22681.5
rou,2356.48,36234.43
rou,2273.95,34750.74
sco,2453.76,38137.4
rou,3013.02,48037.39
rou,1791.09,26070.11
sco,2114.23,31940.65
rou,3177.47,51121.34
rou,909.49,10913.88
rou,1196.58,15382.29
rou,2192.12,33279.64
rou,4024.94,69041.41
sco,3430.21,59636.02
rou,3632.49,60742.91
sco,2334.01,35951.85
rou,2899.84,46002.7
rou,3758.88,63415.47
rou,2470.11,38277.21
sco,3459.17,60270.76
rou,2132.26,32203.51
sco,2759.69,43748.56
rou,3034.68,48426.79
rou,2622.52,41017.17
rou,1901.21,28049.8
rou,2471.1,38295.01
sco,4203.81,76591.63
rou,2265.72,34602.79
rou,2783.45,43910.29
rou,1703.33,24492.4
rou,1984.76,29551.82
rou,3754.81,63329.41
rou,1816.32,26523.69
rou,2028.89,30345.17
rou,2441.96,37771.15
rou,1860.34,27315.06
sco,3287.99,56518.87
rou,2334.31,35835.87
rou,3645.17,61011.03
rou,3088.02,49385.71
rou,3001.16,47824.18
rou,1612.88,22866.34
rou,1278.08,16847.46
rou,6385.38,120785.08
rou,4319.71,75274.43
rou,3290.77,53517.11
sco,1489.58,20617.32
sco,3469.7,60501.55
rou,2229.28,33947.69
sco,2323.35,35757.29
sco,3852.74,68896.95
rou,1879.79,27664.72
sco,1120.41,13991.65
rou,735.62,8827.44
rou,991.6,11899.2
rou,2482.7,38503.55
rou,3323.14,54201.59
rou,1968.65,29262.2
rou,2389.5,36828.04
rou,1608.95,22795.69
sco,2589.23,40609.86
rou,3295.59,53619.03
sco,2916.08,47942.26
sco,2001.99,29892.17
rou,1984.57,29548.4
rou,2250.74,34333.48
sco,1899.33,28018.52
rou,1847.46,27083.51
rou,2622.48,41016.45
rou,2559.27,39880.09
rou,2199.53,33412.85
rou,2788.02,43992.45
rou,2879.28,45633.08
rou,2050.06,30725.75
sco,2073.11,31190.17
rou,1849.23,27115.33
rou,3339.69,54551.54
rou,5188.11,93637.07
sco,3727.12,66143.63
rou,3397.03,55764.02
sco,2185.1,33234.1
rou,2774.1,43742.2
rou,2474.68,38359.37
rou,2817.89,44529.44
sco,2230.37,34060.32
rou,2098.59,31598.2
rou,2351.94,36152.81
rou,2943.09,46780.22
rou,4652.15,82304.0
rou,3140.12,50331.56
rou,1294.56,17143.73
rou,1766.76,25632.72
rou,1786.5,25987.6
sco,4531.62,83776.51
rou,3417.88,56204.9
rou,1624.31,23071.82
rou,1250.43,16350.38
rou,5411.64,98363.7
sco,1787.86,25984.09
rou,2970.67,47276.04
sco,1752.66,25346.85
rou,576.83,6921.96
rou,2931.16,46565.75
rou,1577.74,22234.61
sco,1684.49,24121.32
sco,2105.81,31786.98
rou,1094.19,13541.57
rou,3949.25,67440.92
rou,1949.46,28917.21
sco,3894.11,69803.69
rou,2429.1,37539.96
rou,2278.32,34829.3
rou,3874.38,65857.76
rou,2112.52,31848.63
sco,5412.82,105013.45
rou,1885.67,27770.43
rou,2160.74,32715.51
rou,2861.31,45310.02
rou,1801.86,26263.73
rou,2727.55,42905.35
rou,2108.43,31775.1
rou,3265.42,52981.07
sco,4719.7,87898.81
rou,3649.84,61109.78
rou,1730.88,24987.69
rou,3211.76,51846.41
rou,1379.26,18666.43
rou,3081.89,49275.51
sco,4250.84,77622.43
rou,1906.73,28149.03
sco,1791.74,26054.9
rou,3142.61,50384.21
rou,2458.66,38071.37
rou,1680.96,24090.25
rou,2288.64,35014.83
rou,2819.25,44553.89
rou,3737.25,62958.1
rou,1507.64,20974.38
sco,3962.5,71302.65
rou,1164.4,14803.78
rou,2103.84,31692.58
sco,2261.22,34623.36
rou,3293.12,53566.8
rou,2534.06,39426.88
rou,4331.25,75518.45
rou,2694.02,42302.56
sco,2931.91,48366.75
sco,2823.84,45468.78
sco,4709.82,87682.26
rou,2046.45,30660.85
rou,2017.76,30145.08
sco,4388.63,80642.48
sco,2528.66,39504.4
rou,2711.16,42610.7
rou,3333.59,54422.56
rou,4527.07,79659.14
rou,1997.41,29779.24
rou,2919.38,46353.98
rou,4094.83,70519.26
rou,2619.75,40967.37
rou,4262.1,74056.25
rou,1867.94,27451.69
rou,2917.91,46327.55
rou,3233.13,52298.29
rou,2718.29,42738.88
rou,2391.74,36868.31
rou,2955.09,46995.96
rou,2754.36,43387.33
sco,2130.9,32244.9
rou,2179.19,33047.19
rou,1519.07,21179.87
rou,3056.5,48819.06
sco,3098.0,52354.7
sco,2391.63,37003.47
rou,1438.48,19731.06
rou,2576.75,40194.34
rou,1974.06,29359.46
rou,2992.76,47673.17
rou,1765.3,25606.47
rou,4965.02,88919.75
rou,2781.34,43872.36
rou,1841.52,26976.72
rou,2099.24,31609.89
rou,2754.33,43386.79
rou,2292.72,35088.18
rou,3261.09,52889.52
rou,3260.88,52885.07
sco,2217.59,33827.07
rou,3543.99,58871.54
rou,1832.2,26809.17
rou,3394.32,55706.71
rou,3140.39,50337.27
rou,1911.86,28241.26
rou,3699.65,62163.03
rou,1866.54,27426.52
rou,1325.46,17699.24
rou,2213.19,33658.43
sco,2812.96,45177.03
rou,1930.42,28574.92
rou,1519.14,21181.12
sco,4045.7,73126.21
sco,2467.43,38386.89
sco,1793.27,26082.83
rou,1658.42,23685.03
rou,3013.29,48042.25
rou,2837.38,44879.82
rou,4176.6,72248.32
rou,2185.92,33168.18
rou,4929.3,88164.44
rou,2348.54,36091.69
rou,1005.39,12089.22
rou,1998.32,29795.6
sco,5024.6,94581.55
rou,3327.5,54293.78
sco,2117.38,31998.14
rou,2512.17,39033.35
rou,4105.88,70752.92
rou,1534.56,21458.34
rou,4105.25,70739.59
rou,1995.48,29744.54
rou,3421.0,56270.87
rou,3867.07,65703.19
rou,1889.32,27836.04
rou,2051.41,30750.02
rou,2734.23,43025.44
rou,2663.73,41758.02
rou,3664.41,61417.87
rou,1247.36,16295.19
rou,2635.14,41244.04
rou,1814.11,26483.96
rou,2956.74,47025.62
rou,3188.56,51355.84
rou,1802.92,26282.79
sco,2312.33,35556.17
sco,2246.79,34360.0
rou,2939.33,46712.63
rou,3066.06,48990.92
rou,1248.6,16317.48
rou,3261.81,52904.74
sco,2757.15,43680.45
rou,2921.64,46394.61
rou,823.32,9879.84
rou,3691.88,61998.73
rou,2176.6,33000.63
rou,-4686.46,-83029.5
rou,1320.04,17601.8
rou,2950.07,46905.71
rou,4628.93,81813.0
sco,1859.05,27283.38
rou,3223.95,52104.18
sco,2362.23,36466.89
rou,1713.38,24673.08
sco,4689.1,87228.13
rou,5634.67,103377.31
rou,1226.2,15914.79
rou,3222.82,52080.28
rou,2880.97,45663.46
rou,2060.82,30919.19
rou,2382.92,36709.75
rou,1853.57,27193.35
rou,4528.28,79684.72
sco,2981.92,49707.8
rou,2949.21,46890.25
rou,1445.7,19860.85
rou,3634.07,60776.32
sco,3415.24,59307.91
rou,2125.93,32089.71
rou,4267.71,74174.87
rou,2891.04,45844.49
rou,2651.35,41535.46
sco,2289.05,35131.29
rou,2453.93,37986.34
rou,1048.81,12725.75
rou,1159.29,14711.91
rou,2967.14,47212.58
rou,1714.94,24701.12
sco,3280.94,56364.35
rou,3221.56,52053.64
rou,3090.1,49423.1
rou,1951.06,28945.98
sco,3189.81,54366.98
rou,3468.44,57274.01
rou,4414.16,77271.61
sco,2740.66,43373.6
rou,734.18,8810.16
sco,4089.6,74088.4
rou,1484.85,20564.67
rou,2733.18,43006.56
rou,2449.96,37914.97
rou,1969.9,29284.67
rou,2597.59,40568.99
sco,2388.67,36949.44
rou,3047.8,48662.65
rou,3579.28,59617.76
rou,5157.41,92987.91
rou,1636.2,23285.57
rou,1792.66,26098.34
sco,5191.69,98243.8
sco,1124.27,14060.01
rou,2088.05,31408.72
rou,2127.74,32122.25
rou,2318.56,35552.72
rou,4299.21,74840.95
rou,3243.13,52509.74
rou,2266.33,34613.75
rou,1608.44,22786.52
sco,2980.04,49657.39
sco,2354.99,36334.75
rou,1727.09,24919.55
rou,2623.27,41030.65
rou,1625.41,23091.6
rou,2774.45,43748.49
rou,2890.29,45831.01
sco,1939.32,28748.38
sco,2727.44,43132.32
rou,2877.47,45600.54
rou,2787.0,43974.11
rou,1326.51,17718.11
rou,2523.03,39228.58
rou,3451.15,56908.41
rou,2920.02,46365.48
rou,3070.73,49074.88
rou,1500.43,20844.76
rou,3063.64,48947.42
rou,1500.93,20853.75
rou,2374.2,36552.99
rou,2688.72,42207.28
sco,2062.41,30994.89
rou,1301.36,17265.98
sco,2873.41,46798.03
rou,1574.48,22176.0
rou,2228.93,33941.39
sco,3116.95,52770.05
rou,3210.01,51809.41
rou,2015.59,30106.07
rou,6558.05,124789.02
rou,2181.17,33082.79
rou,2572.71,40121.71
sco,2926.69,48226.77
sco,2180.64,33152.7
rou,1551.14,21756.4
rou,1874.98,27578.25
rou,3192.44,51437.89
rou,796.77,9561.24
rou,2503.82,38883.24
rou,1959.97,29106.16
rou,3527.51,58523.07
rou,4150.98,71706.57
rou,3153.95,50624.0
rou,3051.28,48725.21
rou,1969.53,29278.02
sco,4801.97,89701.99
rou,2101.84,31656.63
rou,2729.6,42942.2
rou,1541.07,21575.37
rou,2359.11,36281.71
rou,1901.94,28062.92
sco,2361.94,36461.6
rou,1869.5,27479.73
rou,2061.48,30931.06
rou,3989.98,68302.17
rou,2666.36,41805.3
sco,2853.17,46255.28
sco,1347.84,18069.18
rou,2865.09,45377.98
rou,2167.39,32835.06
rou,2188.42,33213.12
rou,2286.59,34977.98
rou,2451.7,37946.25
rou,1733.3,25031.19
rou,3556.63,59138.82
rou,1751.1,25351.19
rou,2109.73,31798.47
rou,3109.23,49767.01
rou,1116.91,13950.02
rou,1367.78,18460.04
sco,2717.97,42959.48
rou,2436.36,37670.47
sco,1216.0,15699.03
rou,2289.04,35022.02
sco,3764.56,66964.24
rou,3107.35,49733.21
rou,2414.36,37274.97
rou,981.36,11776.32
rou,2650.74,41524.49
rou,3136.24,50252.58
sco,4901.57,91885.0
rou,2709.2,42575.46
rou,2080.16,31266.88
rou,3800.37,64292.79
sco,3978.0,71642.37
rou,3378.91,55380.86
rou,2179.93,33060.49
rou,2371.76,36509.12
sco,3813.96,68046.98
rou,5694.19,104757.49
rou,2089.19,31429.21
rou,2841.98,44962.52
sco,2810.03,45098.46
sco,4544.62,84061.44
sco,2433.25,37763.07
rou,2007.86,29967.1
rou,2206.59,33539.78
sco,3692.55,65385.94
sco,2535.19,39623.57
sco,1763.46,25541.0
rou,827.63,9931.56
sco,3163.48,53789.88
sco,3355.12,57990.21
sco,3333.52,57516.79
rou,3595.95,59970.26
rou,1305.2,17335.01
sco,2280.29,34971.41
rou,3055.36,48798.56
rou,5202.35,93938.19
rou,3003.64,47868.76
rou,2324.62,35661.66
rou,3032.65,48390.29
rou,3291.52,53532.97
rou,2039.28,30531.96
rou,1875.47,27587.06
rou,1489.61,20650.25
rou,3524.57,58460.9
rou,3566.91,59356.19
rou,3245.71,52564.3
rou,5464.51,126061.39
rou,3027.78,48302.74
sco,2435.45,37803.22
sco,2349.96,36242.95
rou,3918.67,66794.29
sco,3132.4,53108.68
rou,2545.05,39624.45
rou,1021.16,12307.37
rou,2361.54,36325.39
rou,2607.34,40744.27
rou,3717.92,62549.36
sco,2021.17,30242.22
rou,5018.77,90056.32
rou,1945.52,28846.38
rou,2615.63,40893.3
sco,2232.25,34094.63
rou,2624.21,41047.55
rou,4371.64,76372.51
sco,2251.82,34451.8
rou,2961.6,47112.99
sco,3866.63,69201.39
rou,3109.91,49779.24
rou,2626.89,41095.73
sco,2613.4,41050.98
rou,2073.25,31142.65
rou,3279.3,53274.57
rou,2658.94,41671.91
rou,2429.44,37546.07
rou,2342.13,35976.45
rou,3608.28,60230.98
rou,2056.39,30839.55
rou,2457.62,38052.67
rou,2476.72,38396.04
sco,3924.93,70479.2
rou,6735.08,128894.07
rou,3660.08,61326.31
sco,2045.22,30681.16
sco,2881.13,47005.05
rou,5078.01,91308.97
rou,2726.06,42878.56
rou,2858.52,45259.87
rou,1044.01,12639.46
rou,2358.28,36266.79
sco,3368.23,58277.55
rou,2941.52,46752.0
rou,2322.68,35626.79
sco,2406.33,37271.76
rou,2386.84,36780.22
rou,2202.41,33464.63
sco,2382.97,36845.41
rou,2356.45,36233.89
rou,2577.57,40209.08
rou,4063.66,69860.16
rou,2632.41,41194.97
rou,2206.25,33533.66
sco,1032.82,12468.66
rou,1247.96,16305.98
rou,2482.05,38491.87
rou,3959.05,67648.14
rou,1639.96,23353.17
rou,1614.33,22892.4
rou,2215.91,33707.33
sco,3113.65,52697.72
rou,1071.05,13125.57
rou,4468.96,78430.38
rou,5154.08,92917.5
rou,3418.81,56224.56
rou,2378.13,36623.64
rou,3353.21,54837.43
rou,2792.98,44081.62
rou,3422.75,56307.88
rou,2899.72,46000.54
rou,2380.05,36658.16
rou,3030.85,48357.93
rou,2707.89,42551.91
sco,3016.14,50560.51
rou,1125.94,14112.36
rou,2762.96,43541.93
rou,1870.83,27503.64
rou,1512.7,21065.35
rou,4189.42,72519.4
rou,3751.55,63260.48
rou,2151.88,32556.22
rou,4468.34,78417.27
sco,3539.75,62036.89
sco,4006.3,72262.65
rou,3136.93,50264.99
sco,2871.23,46739.58
sco,2901.74,47557.72
rou,2577.75,40212.31
rou,2868.02,45430.65
rou,2845.11,45018.79
rou,3207.84,51763.52
rou,3068.34,49031.91
rou,3411.72,56074.64
rou,2167.59,32838.65
rou,1466.03,20226.34
rou,2339.79,35934.38
rou,1598.13,22601.17
rou,3877.32,65919.93
rou,2069.68,31078.47
sco,4298.82,78674.05
rou,2219.2,33766.47
rou,2861.16,45307.33
rou,2913.07,46240.54
sco,4050.82,73238.43
rou,1409.06,19202.16
rou,4523.07,79574.56
rou,4112.73,70897.76
rou,2581.44,40278.65
sco,2810.85,45120.45
rou,1052.94,12800.0
sco,2056.28,30883.01
rou,5019.65,90074.93
rou,3450.27,56889.8
rou,2493.41,38696.09
rou,1544.35,21634.34
rou,1993.18,29703.19
rou,2824.97,44656.72
rou,3986.83,68235.56
rou,4969.09,89005.81
rou,2301.76,35250.7
rou,1379.97,18679.19
rou,2142.48,32387.24
rou,3280.66,53303.33
sco,2112.77,31914.01
rou,1102.18,13685.21
rou,1995.01,29736.09
rou,2663.79,41759.1
rou,2243.3,34199.73
rou,2548.48,39686.11
rou,2361.55,36325.57
rou,1718.25,24760.63
rou,732.25,8787.0
rou,2169.88,32879.82
sco,3436.03,59763.58
rou,2785.12,43940.31
sco,5077.01,95730.26
rou,3587.83,59798.56
rou,1669.75,23888.72
rou,2353.43,36179.6
rou,1627.23,23124.31
rou,4423.14,77461.5
sco,1743.98,25190.8
sco,1412.0,19222.62
rou,1871.8,27521.08
rou,5206.9,94034.4
rou,1813.89,26480.0
rou,1319.34,17589.21
rou,1226.78,15925.21
sco,1529.7,21338.58
sco,1081.86,13308.84
rou,4270.69,74237.89
sco,1554.59,21786.04
rou,3182.63,51230.45
rou,2613.1,40847.82
rou,3651.6,61147.0
rou,4164.1,71984.0
rou,3273.9,53160.39
sco,3518.86,61579.03
rou,2116.56,31921.26
rou,2545.29,39628.76
sco,2497.89,38942.81
sco,4092.38,74149.33
rou,1369.32,18487.73
rou,3788.73,64046.66
rou,2337.98,35901.84
rou,1998.23,29793.98
rou,2902.41,46048.9
rou,1834.37,26848.18
rou,2618.73,40949.03
rou,5704.68,105000.73
rou,4849.58,86478.73
rou,2193.16,33298.34
sco,1213.97,15662.53
rou,2296.25,35151.64
rou,2991.42,47649.08
rou,2291.01,35057.44
rou,4214.59,73051.63
rou,2945.48,46823.19
rou,1529.86,21373.84
rou,1761.59,25539.78
rou,2887.0,45771.87
rou,2051.84,30757.75
rou,3123.65,50026.25
rou,2720.13,42771.96
rou,1499.36,20825.53
rou,4557.42,80300.9
rou,4462.47,78293.15
rou,2904.32,46083.24
rou,1562.39,21958.65
rou,3381.45,55434.57
rou,2701.57,42438.29
rou,1879.38,27657.35
sco,3191.3,54399.63
sco,1364.15,18362.4
rou,2087.37,31396.49
rou,3064.97,48971.33
sco,1359.64,18281.32
sco,2913.88,47883.26
sco,2956.92,49037.41
rou,3003.09,47858.88
sco,3620.93,63816.18
rou,2589.03,40415.1
rou,2555.66,39815.19
rou,4458.61,78211.52
rou,3336.03,54474.15
rou,3101.13,49621.39
sco,4046.03,73133.44
rou,1812.87,26461.66
sco,4885.16,91525.33
rou,1867.55,27444.67
rou,3941.74,67282.11
rou,2852.29,45147.87
rou,3427.13,56400.49
rou,2531.35,39378.16
rou,3278.63,53260.41
rou,4067.37,69938.61
rou,4162.43,71948.69
rou,6432.87,121886.3
rou,3117.7,49919.28
rou,2219.35,33769.17
rou,4796.39,85354.01
rou,2309.13,35383.19
rou,1864.11,27382.83
rou,3968.92,67856.85
sco,3034.82,50969.94
rou,2225.83,33885.66
sco,2711.02,42832.64
rou,1844.96,27038.56
rou,1804.88,26318.02
sco,2826.2,45532.07
rou,2456.27,38028.4
rou,2832.17,44786.16
rou,2155.06,32613.39
rou,2900.25,46010.07
rou,1709.19,24597.75
rou,2148.14,32488.99
rou,2753.11,43364.85
rou,1908.69,28184.27
rou,2945.97,46832.0
sco,1355.23,18202.04
sco,2568.93,40239.36
sco,3179.35,54137.72
rou,2481.97,38490.43
rou,3237.31,52386.68
rou,1853.73,27196.22
rou,1633.85,23243.33
rou,2776.61,43787.33
rou,2704.39,42488.99
rou,3714.33,62473.44
rou,2674.89,41958.65
rou,3069.64,49055.28
rou,2041.03,30563.42
rou,5131.84,92447.22
rou,1926.45,28503.55
rou,2259.53,34491.51
rou,2783.43,43909.93
rou,1918.68,28363.87
rou,2376.67,36597.39
rou,3163.19,50819.38
sco,3625.39,63913.94
sco,2792.87,44638.3
sco,2677.2,42215.39
rou,3898.54,66368.63
sco,3502.32,61216.51
rou,2036.96,30490.25
rou,2765.3,43584.0
rou,1762.46,25555.42
rou,3018.55,48136.81
rou,1970.91,29302.83
rou,3070.1,49063.55
sco,2595.04,40715.89
rou,4801.5,85462.06
sco,3390.23,58759.74
rou,1781.49,25897.53
rou,1135.64,14286.74
rou,2696.14,42340.67
rou,2894.49,45906.52
rou,3664.0,61409.2
rou,2815.87,44493.12
sco,1668.1,23826.67
rou,2422.64,37423.82
rou,4942.71,88448.0
sco,3182.98,54217.28
rou,1766.91,25635.42
rou,1211.5,15650.52
rou,3051.09,48721.8
rou,1841.72,26980.31
rou,2968.53,47237.57
rou,1375.99,18607.64
rou,5426.87,125265.48
rou,1791.84,26083.6
rou,2705.19,42503.37
rou,1682.2,24112.54
sco,2457.71,38209.49
rou,3154.49,50635.42
rou,4301.09,74880.7
rou,2619.54,40963.6
rou,3581.31,59660.69
sco,2471.19,38455.51
sco,4336.87,79508.02
rou,2276.16,34790.47
sco,2630.72,41367.09
rou,1294.96,17150.92
rou,3556.75,59141.36
rou,4241.53,73621.29
rou,3621.65,60513.69
sco,2919.36,48030.21
rou,3435.29,56573.04
rou,4189.4,72518.98
rou,3161.89,50791.89
rou,2118.64,31958.65
rou,1843.47,27011.78
rou,2975.45,47361.98
sco,2506.89,39107.07
rou,1411.4,19244.22
rou,4757.47,84531.03
rou,3362.82,55040.63
rou,4695.33,83217.06
rou,5039.35,90491.49
rou,3133.61,50205.3
rou,1218.84,15782.47
rou,2552.58,39759.82
sco,2945.1,48720.45
rou,2346.86,36061.48
sco,1698.59,24374.8
rou,2240.28,34145.44
rou,1053.98,12818.7
rou,2671.87,41904.36
rou,3528.05,58534.48
rou,2840.66,44938.79
rou,2564.59,39975.73
rou,2764.75,43574.11
rou,1930.72,28580.31
rou,3521.83,58402.96
rou,2474.45,38355.24
rou,2263.86,34569.35
sco,2420.99,37539.32
rou,1573.92,22165.93
sco,2921.58,48089.74
rou,3496.0,57856.78
rou,4739.47,84150.41
sco,4310.82,78937.06
rou,3793.89,64155.77
sco,4026.31,72701.22
rou,3997.42,68459.49
rou,3459.6,57087.08
rou,3614.4,60360.39
rou,1385.96,18786.88
rou,2994.53,47704.99
rou,2925.43,46462.74
rou,2108.28,31772.4
rou,2001.68,29856.0
rou,1313.52,17484.58
sco,3864.64,69157.77
rou,2438.88,37715.78
rou,1062.25,12967.37
rou,2306.65,35338.61
rou,1272.43,16745.89
rou,3146.17,50459.49
rou,2252.55,34366.02
sco,1733.89,25009.41
rou,3119.79,49956.85
rou,1707.85,24573.66
rou,2047.17,30673.8
rou,3112.19,49820.22
sco,3875.42,69394.05
sco,4065.52,73560.62
rou,1401.1,19059.06
rou,1995.59,29746.52
sco,2968.88,49358.12
rou,904.24,10850.88
rou,4384.3,76640.21
rou,3409.06,56018.4
rou,2645.32,41427.06
rou,4892.66,87389.67
rou,1035.54,12506.28
rou,1338.31,17930.25
sco,4846.75,90683.47
rou,2457.51,38050.7
sco,1997.73,29814.42
rou,2826.04,44675.96
rou,2597.41,40565.75
rou,4618.19,81585.9
rou,3454.93,56988.33
rou,2068.84,31063.37
rou,2362.92,36350.2
rou,2458.82,38074.25
rou,3416.41,56173.81
sco,2417.73,37479.82
rou,3010.67,47995.15
rou,2176.91,33006.2
rou,3204.44,51691.63
rou,2340.34,35944.27
rou,2136.72,32283.69
sco,4244.79,77489.83
rou,2957.02,47030.65
rou,2549.05,39696.36
sco,1133.83,14229.34
sco,3607.13,63513.72
rou,2897.57,45961.89
rou,3031.8,48375.01
rou,1417.59,19355.51
sco,3003.9,50292.24
rou,3102.76,49650.7
rou,1478.09,20443.15
rou,3601.52,60088.04
sco,2477.62,38572.87
rou,1746.68,25271.73
sco,3588.87,63113.5
rou,3223.28,52090.01
rou,1443.06,19813.39
sco,1364.46,18367.97
rou,3147.49,50487.4
rou,3002.01,47839.46
rou,3179.69,51168.28
rou,2882.69,45694.38
rou,2553.44,39775.28
rou,1552.8,21786.25
rou,3850.63,65355.56
rou,2409.65,37190.29
rou,3213.5,51883.21
rou,3813.68,64574.24
sco,1719.36,24748.19
sco,1509.19,20969.86
rou,4040.34,69367.05
rou,2604.75,40697.71
rou,1451.85,19971.42
rou,3519.84,58360.88
rou,1063.54,12990.56
sco,4075.8,73785.94
rou,954.07,11448.84
rou,1774.5,25771.87
rou,2926.8,46487.37
rou,2071.63,31113.53
rou,2716.54,42707.42
rou,2591.54,40460.22
rou,3790.61,64086.41
rou,3043.88,48592.18
rou,2320.07,35579.87
rou,1546.64,21675.51
rou,4897.25,87486.73
rou,2534.62,39436.94
rou,2187.73,33200.72
rou,1518.83,21175.55
rou,2124.66,32066.88
rou,848.38,10180.56
sco,2899.42,47495.51
rou,3824.45,64801.97
rou,3232.88,52293.0
sco,2808.03,45044.83
rou,3682.18,61793.62
rou,2158.65,32677.93
rou,2600.56,40622.38
sco,3808.18,67920.29
rou,2619.18,40957.12
rou,1817.85,26551.19
rou,2263.41,34561.26
rou,1387.54,18815.28
rou,2392.75,36886.47
sco,2834.09,45743.64
sco,2384.89,36880.46
rou,2882.54,45691.69
sco,6319.85,137263.41
rou,6585.82,125432.97
rou,1968.7,29263.1
sco,2238.95,34216.91
sco,1570.59,22073.68
rou,1950.9,28943.1
rou,2537.69,39492.13
rou,2852.74,45155.96
rou,3507.57,58101.43
sco,1872.71,27532.68
rou,2669.26,41857.44
rou,898.74,10784.88
sco,4438.14,81727.63
rou,3822.42,64759.05
rou,1733.4,25032.99
rou,2590.46,40440.81
sco,2142.93,32464.46
rou,3369.11,55173.64
rou,2013.43,30067.24
rou,2726.29,42882.7
rou,1999.0,29807.82
rou,3064.53,48963.42
rou,3880.21,65981.04
rou,1090.77,13480.09
sco,3253.64,55765.99
rou,2146.9,32466.7
rou,1735.92,25078.29
rou,2605.16,40705.08
rou,2672.34,41912.81
sco,970.96,11651.52
rou,2227.45,33914.79
rou,2600.46,40620.58
rou,1628.89,23154.16
rou,2251.82,34352.9
rou,4079.52,70195.52
rou,2729.81,42945.98
rou,2209.49,33591.91
rou,3956.08,67585.34
rou,3813.63,64573.18
rou,2489.59,38627.42
rou,1695.62,24353.8
rou,1709.06,24595.42
rou,4046.04,69487.58
