location,monthly_net_income,annual_gross_income
sco,1478.54,0.0
rou,2172.41,0.0
rou,2863.64,0.0
rou,1433.19,0.0
rou,2115.83,0.0
rou,2647.76,0.0
sco,3996.28,0.0
rou,4776.47,0.0
rou,3810.01,0.0
sco,3826.22,0.0
sco,4439.08,0.0
rou,1944.61,0.0
rou,3905.52,0.0
rou,3059.17,0.0
rou,3654.49,0.0
rou,2074.58,0.0
sco,2773.17,0.0
rou,6314.89,0.0
sco,2764.91,0.0
rou,1752.04,0.0
rou,2131.79,0.0
sco,1515.77,0.0
rou,5034.84,0.0
rou,4142.64,0.0
rou,1320.4,0.0
sco,4285.59,0.0
rou,2368.6,0.0
rou,2349.81,0.0
rou,3176.26,0.0
rou,2192.85,0.0
rou,870.65,0.0
rou,2486.26,0.0
rou,1276.14,0.0
rou,4343.34,0.0
rou,3194.3,0.0
rou,5993.7,0.0
sco,1441.85,0.0
rou,1906.07,0.0
rou,2041.25,0.0
sco,1794.56,0.0
rou,4204.76,0.0
sco,3111.28,0.0
rou,3008.42,0.0
rou,1812.65,0.0
sco,3362.87,0.0
rou,2685.29,0.0
rou,4085.7,0.0
sco,3468.92,0.0
sco,2723.32,0.0
rou,3241.53,0.0
rou,1823.63,0.0
sco,2728.4,0.0
rou,2856.53,0.0
rou,2548.55,0.0
rou,2984.03,0.0
rou,2874.56,0.0
rou,3636.25,0.0
rou,3742.75,0.0
rou,3156.64,0.0
sco,2680.5,0.0
rou,3786.25,0.0
rou,2879.9,0.0
rou,3708.68,0.0
rou,2274.74,0.0
rou,3429.02,0.0
rou,2262.58,0.0
sco,3276.06,0.0
rou,1576.64,0.0
rou,1484.17,0.0
rou,3088.54,0.0
rou,1669.86,0.0
rou,3362.81,0.0
rou,1559.4,0.0
rou,2588.91,0.0
sco,2288.98,0.0
rou,2527.0,0.0
rou,3434.61,0.0
rou,1340.09,0.0
rou,2461.72,0.0
sco,4690.67,0.0
rou,1663.65,0.0
rou,1458.36,0.0
rou,1263.03,0.0
rou,2475.05,0.0
rou,3747.61,0.0
rou,4055.92,0.0
rou,2962.69,0.0
sco,3049.3,0.0
rou,2955.77,0.0
rou,2208.23,0.0
sco,3875.97,0.0
rou,1800.61,0.0
rou,1810.42,0.0
rou,3346.67,0.0
rou,5655.31,0.0
rou,1655.01,0.0
rou,919.94,0.0
rou,2167.35,0.0
sco,7783.88,0.0
rou,1777.9,0.0
rou,1969.47,0.0
rou,3873.83,0.0
rou,3671.49,0.0
rou,2564.14,0.0
rou,3107.02,0.0
rou,4052.99,0.0
sco,2405.91,0.0
rou,2034.39,0.0
rou,2854.1,0.0
rou,2577.66,0.0
rou,2291.5,0.0
rou,2964.43,0.0
rou,1846.86,0.0
rou,3787.64,0.0
rou,1767.76,0.0
rou,2855.13,0.0
rou,1990.45,0.0
rou,2431.77,0.0
sco,2291.36,0.0
rou,2713.04,0.0
rou,1724.04,0.0
rou,4209.55,0.0
rou,1918.2,0.0
rou,1290.0,0.0
rou,3205.93,0.0
rou,2177.95,0.0
rou,2271.18,0.0
sco,5616.19,0.0
rou,3616.52,0.0
rou,2299.64,0.0
rou,2535.76,0.0
rou,1619.73,0.0
rou,1941.75,0.0
sco,2550.11,0.0
rou,6346.55,0.0
rou,2960.1,0.0
rou,1452.06,0.0
rou,1912.72,0.0
rou,4356.05,0.0
rou,1745.25,0.0
rou,2040.83,0.0
rou,2447.49,0.0
rou,962.89,0.0
rou,1870.27,0.0
rou,1942.72,0.0
rou,1556.49,0.0
rou,3490.46,0.0
rou,1653.03,0.0
rou,1729.64,0.0
rou,2621.56,0.0
rou,1719.9,0.0
rou,3856.28,0.0
rou,2009.9,0.0
rou,4376.15,0.0
sco,3358.87,0.0
rou,3913.56,0.0
rou,5206.5,0.0
sco,2984.78,0.0
rou,3453.33,0.0
rou,2966.13,0.0
rou,1743.72,0.0
rou,4111.08,0.0
rou,2031.52,0.0
rou,6146.22,0.0
sco,4090.67,0.0
rou,3289.02,0.0
sco,3023.79,0.0
rou,2474.8,0.0
rou,3403.72,0.0
rou,3047.1,0.0
rou,5274.86,0.0
rou,4132.07,0.0
rou,2480.29,0.0
rou,1127.71,0.0
rou,2471.34,0.0
sco,4176.4,0.0
rou,1914.06,0.0
rou,3723.18,0.0
rou,2209.86,0.0
rou,3057.77,0.0
rou,2044.01,0.0
rou,3448.28,0.0
rou,2159.8,0.0
rou,1835.07,0.0
rou,1321.96,0.0
rou,2311.17,0.0
sco,2875.01,0.0
rou,2628.3,0.0
sco,4529.61,0.0
rou,3520.43,0.0
rou,2284.49,0.0
rou,2607.73,0.0
sco,2930.17,0.0
rou,1655.41,0.0
sco,2771.91,0.0
rou,1997.77,0.0
rou,2024.83,0.0
rou,3089.93,0.0
sco,3649.16,0.0
sco,3484.04,0.0
rou,2699.69,0.0
rou,2277.32,0.0
sco,1123.32,0.0
rou,3096.13,0.0
sco,2567.85,0.0
sco,2421.28,0.0
sco,4492.09,0.0
rou,5791.78,0.0
rou,4120.85,0.0
rou,1396.69,0.0
rou,2469.02,0.0
rou,2768.0,0.0
sco,2986.64,0.0
rou,3712.49,0.0
rou,3594.22,0.0
sco,1733.09,0.0
rou,2805.07,0.0
sco,2637.05,0.0
rou,2246.06,0.0
rou,2942.9,0.0
sco,2887.16,0.0
rou,4381.19,0.0
rou,5328.34,0.0
rou,1206.0,0.0
sco,4427.68,0.0
sco,1895.71,0.0
rou,4021.92,0.0
rou,1484.35,0.0
sco,3827.42,0.0
rou,2528.4,0.0
rou,2682.42,0.0
sco,3673.59,0.0
rou,5386.79,0.0
rou,4494.32,0.0
rou,2671.9,0.0
rou,3165.71,0.0
rou,1770.12,0.0
rou,4277.89,0.0
sco,3857.27,0.0
rou,4875.69,0.0
rou,1554.77,0.0
rou,2171.94,0.0
sco,2396.02,0.0
rou,2926.85,0.0
sco,1957.39,0.0
sco,3760.23,0.0
rou,2946.65,0.0
sco,3315.53,0.0
rou,3283.63,0.0
rou,2532.74,0.0
rou,3025.95,0.0
rou,2647.57,0.0
rou,3228.69,0.0
rou,3090.03,0.0
rou,1539.79,0.0
rou,3233.02,0.0
sco,1739.5,0.0
sco,2095.41,0.0
rou,1275.05,0.0
rou,3376.04,0.0
rou,3256.02,0.0
rou,2514.18,0.0
sco,3326.19,0.0
rou,2888.68,0.0
rou,1847.24,0.0
rou,3045.17,0.0
sco,1377.06,0.0
rou,2756.49,0.0
sco,4067.4,0.0
rou,1336.32,0.0
sco,1818.97,0.0
rou,4487.84,0.0
rou,2197.38,0.0
rou,2665.2,0.0
rou,3216.93,0.0
rou,3418.37,0.0
rou,3301.72,0.0
rou,3829.45,0.0
rou,2519.0,0.0
rou,3537.68,0.0
rou,2214.69,0.0
rou,1066.57,0.0
rou,2262.3,0.0
sco,2397.13,0.0
rou,2034.5,0.0
rou,1919.41,0.0
rou,1512.23,0.0
rou,2866.5,0.0
rou,3108.81,0.0
rou,2718.63,0.0
sco,2556.27,0.0
sco,3494.57,0.0
sco,4292.63,0.0
rou,3499.6,0.0
rou,2830.99,0.0
sco,2714.54,0.0
rou,3656.59,0.0
rou,2804.71,0.0
rou,2212.71,0.0
rou,1976.43,0.0
rou,2733.36,0.0
rou,1443.63,0.0
rou,2374.32,0.0
rou,3028.44,0.0
rou,1577.53,0.0
rou,3535.51,0.0
rou,2168.4,0.0
sco,1662.79,0.0
rou,3812.77,0.0
rou,1652.76,0.0
rou,6948.05,0.0
rou,1743.01,0.0
rou,1641.17,0.0
rou,2915.45,0.0
rou,1885.47,0.0
sco,2505.38,0.0
rou,2221.77,0.0
rou,4586.0,0.0
rou,2570.44,0.0
rou,2761.93,0.0
rou,2217.21,0.0
rou,3051.71,0.0
rou,3075.41,0.0
rou,2699.61,0.0
rou,1830.45,0.0
sco,1698.5,0.0
sco,4646.58,0.0
rou,1518.73,0.0
rou,4276.33,0.0
sco,2380.43,0.0
rou,2652.07,0.0
rou,2088.82,0.0
rou,2007.48,0.0
rou,3646.8,0.0
rou,3413.18,0.0
rou,1802.18,0.0
rou,830.85,0.0
rou,1330.5,0.0
rou,2463.68,0.0
sco,2254.0,0.0
rou,4219.08,0.0
rou,2015.14,0.0
rou,2456.58,0.0
rou,3295.81,0.0
rou,3518.86,0.0
rou,4406.79,0.0
rou,1362.97,0.0
rou,1475.83,0.0
sco,3300.65,0.0
rou,2509.47,0.0
rou,1533.51,0.0
rou,2990.92,0.0
rou,1322.7,0.0
rou,3623.21,0.0
rou,2407.32,0.0
rou,544.44,0.0
rou,2381.17,0.0
rou,3584.73,0.0
rou,2777.44,0.0
sco,4013.78,0.0
sco,1775.03,0.0
rou,4526.98,0.0
rou,2468.86,0.0
rou,2554.56,0.0
sco,4803.04,0.0
rou,1903.52,0.0
rou,4027.18,0.0
sco,1882.55,0.0
rou,2782.84,0.0
rou,2929.51,0.0
rou,1317.52,0.0
sco,1700.18,0.0
rou,2595.79,0.0
rou,3695.69,0.0
rou,3393.99,0.0
rou,3396.35,0.0
rou,2087.16,0.0
rou,2308.87,0.0
sco,2371.55,0.0
rou,3624.92,0.0
rou,2398.65,0.0
rou,2179.7,0.0
rou,2595.6,0.0
rou,1969.72,0.0
rou,5923.84,0.0
rou,1973.81,0.0
sco,2467.88,0.0
rou,3016.94,0.0
rou,5128.43,0.0
sco,2483.57,0.0
sco,5523.13,0.0
rou,2717.34,0.0
rou,1348.9,0.0
rou,2273.54,0.0
sco,3268.72,0.0
rou,2524.18,0.0
rou,2032.24,0.0
sco,2854.56,0.0
sco,2100.63,0.0
rou,1938.06,0.0
sco,1523.16,0.0
sco,2590.18,0.0
sco,3151.25,0.0
rou,2902.75,0.0
rou,4743.93,0.0
rou,2628.69,0.0
sco,2989.75,0.0
rou,2857.71,0.0
rou,2249.67,0.0
rou,2113.45,0.0
rou,3542.34,0.0
sco,4786.4,0.0
rou,3772.63,0.0
rou,2191.32,0.0
rou,4326.26,0.0
rou,2392.51,0.0
rou,3052.47,0.0
rou,2176.7,0.0
rou,5029.22,0.0
rou,2926.24,0.0
rou,2287.41,0.0
rou,2240.22,0.0
sco,2247.45,0.0
rou,2927.49,0.0
rou,3514.48,0.0
rou,3319.02,0.0
sco,2970.5,0.0
rou,3304.12,0.0
rou,2267.68,0.0
rou,2137.03,0.0
rou,2252.76,0.0
rou,4864.92,0.0
sco,2272.2,0.0
rou,3444.73,0.0
rou,2856.14,0.0
rou,4499.58,0.0
rou,2685.46,0.0
sco,1488.59,0.0
rou,4152.9,0.0
rou,2481.87,0.0
rou,1793.07,0.0
sco,2427.62,0.0
rou,1668.96,0.0
rou,4173.86,0.0
rou,2869.92,0.0
sco,786.92,0.0
rou,2005.44,0.0
rou,2715.21,0.0
rou,2305.67,0.0
rou,3727.3,0.0
rou,5787.43,0.0
rou,4164.59,0.0
rou,1024.14,0.0
rou,5271.41,0.0
sco,2726.35,0.0
sco,3086.18,0.0
rou,1604.05,0.0
rou,2260.85,0.0
rou,2932.78,0.0
rou,4317.05,0.0
rou,2367.53,0.0
rou,1632.57,0.0
rou,4178.83,0.0
sco,3356.26,0.0
sco,2819.59,0.0
rou,4042.66,0.0
rou,2322.33,0.0
rou,5623.96,0.0
rou,2975.91,0.0
rou,553.61,0.0
sco,2114.05,0.0
rou,2480.22,0.0
rou,4502.59,0.0
sco,3133.37,0.0
rou,3563.93,0.0
rou,3079.78,0.0
rou,1962.77,0.0
rou,5986.34,0.0
rou,1312.73,0.0
rou,2809.82,0.0
rou,4052.09,0.0
sco,2729.37,0.0
rou,3673.07,0.0
rou,3447.9,0.0
rou,2379.69,0.0
rou,5028.55,0.0
sco,5014.73,0.0
rou,1874.61,0.0
rou,1946.78,0.0
sco,912.42,0.0
rou,5468.7,0.0
rou,2052.85,0.0
rou,3324.14,0.0
rou,4752.37,0.0
rou,2934.78,0.0
sco,1335.55,0.0
rou,2150.3,0.0
rou,2986.41,0.0
rou,1509.61,0.0
rou,2578.58,0.0
rou,3271.87,0.0
sco,5632.88,0.0
rou,4403.55,0.0
sco,2296.59,0.0
rou,3148.62,0.0
rou,1030.42,0.0
rou,2386.85,0.0
rou,2849.32,0.0
rou,2273.38,0.0
rou,2851.89,0.0
rou,2210.84,0.0
rou,2578.65,0.0
rou,2037.92,0.0
rou,3056.68,0.0
rou,1967.39,0.0
rou,2408.2,0.0
sco,1836.92,0.0
rou,2032.07,0.0
rou,3508.93,0.0
rou,2319.58,0.0
rou,1499.36,0.0
rou,4424.53,0.0
rou,3912.52,0.0
rou,1812.59,0.0
rou,2400.54,0.0
sco,3263.25,0.0
rou,3040.91,0.0
sco,5140.91,0.0
rou,1852.03,0.0
rou,3154.58,0.0
rou,3940.07,0.0
rou,2202.88,0.0
rou,1923.92,0.0
sco,4050.84,0.0
rou,2293.63,0.0
sco,1367.27,0.0
rou,1922.01,0.0
rou,3357.38,0.0
rou,1837.32,0.0
sco,2094.01,0.0
rou,2632.82,0.0
rou,2116.58,0.0
rou,4270.64,0.0
rou,1106.46,0.0
rou,3713.32,0.0
rou,2583.75,0.0
sco,1706.36,0.0
rou,1580.82,0.0
rou,2308.81,0.0
rou,2746.27,0.0
rou,1965.81,0.0
rou,1907.74,0.0
rou,3505.35,0.0
sco,2792.95,0.0
rou,3423.9,0.0
rou,5475.41,0.0
rou,1715.22,0.0
rou,2427.12,0.0
rou,2987.0,0.0
rou,1102.27,0.0
rou,3273.89,0.0
sco,3227.49,0.0
sco,1937.39,0.0
rou,1112.73,0.0
sco,3238.36,0.0
rou,2537.95,0.0
rou,3454.59,0.0
rou,2612.45,0.0
rou,4639.39,0.0
rou,1675.76,0.0
rou,2143.02,0.0
rou,2797.43,0.0
sco,5210.44,0.0
rou,2450.64,0.0
rou,2124.77,0.0
rou,5061.38,0.0
rou,2831.55,0.0
rou,2871.4,0.0
rou,5551.62,0.0
rou,1502.27,0.0
rou,2437.89,0.0
rou,1571.93,0.0
sco,1196.36,0.0
rou,2644.82,0.0
rou,2234.86,0.0
rou,2784.5,0.0
rou,3439.67,0.0
rou,2059.45,0.0
rou,2763.32,0.0
sco,1188.9,0.0
rou,4966.66,0.0
rou,1444.88,0.0
rou,3201.83,0.0
rou,1385.26,0.0
rou,3548.64,0.0
rou,2843.16,0.0
rou,3461.03,0.0
rou,4170.81,0.0
rou,2255.0,0.0
rou,1699.86,0.0
sco,1342.66,0.0
rou,1881.74,0.0
rou,3409.1,0.0
sco,3781.77,0.0
sco,3451.39,0.0
rou,2045.02,0.0
rou,4706.39,0.0
rou,3391.43,0.0
rou,3344.82,0.0
sco,2327.02,0.0
rou,3867.56,0.0
sco,3009.64,0.0
rou,2267.24,0.0
rou,3565.08,0.0
rou,1274.05,0.0
rou,2195.95,0.0
rou,4047.17,0.0
rou,2827.49,0.0
rou,5712.43,0.0
sco,3355.35,0.0
rou,3140.0,0.0
rou,1568.55,0.0
rou,2289.71,0.0
rou,3750.78,0.0
sco,882.95,0.0
rou,1435.95,0.0
rou,1585.19,0.0
rou,2715.12,0.0
rou,4518.17,0.0
sco,2216.56,0.0
rou,1206.26,0.0
rou,2644.16,0.0
rou,3015.23,0.0
rou,2670.91,0.0
sco,2905.54,0.0
rou,1549.45,0.0
sco,2136.85,0.0
rou,2605.6,0.0
sco,1958.96,0.0
rou,3506.81,0.0
rou,4485.53,0.0
rou,3326.15,0.0
rou,4371.89,0.0
rou,1561.77,0.0
rou,3367.81,0.0
rou,2428.77,0.0
rou,3005.36,0.0
rou,1087.66,0.0
rou,3456.69,0.0
rou,1201.6,0.0
rou,1799.28,0.0
sco,2984.01,0.0
sco,4629.82,0.0
rou,4564.53,0.0
rou,2714.87,0.0
rou,2149.07,0.0
sco,2900.07,0.0
rou,3402.96,0.0
rou,3201.06,0.0
rou,2516.69,0.0
rou,1900.39,0.0
rou,1687.81,0.0
rou,2276.9,0.0
rou,3676.02,0.0
sco,3434.91,0.0
rou,2755.2,0.0
rou,3462.8,0.0
rou,2115.0,0.0
rou,1643.16,0.0
rou,1190.94,0.0
rou,2734.05,0.0
rou,2859.55,0.0
rou,2869.14,0.0
rou,2794.39,0.0
sco,3454.61,0.0
rou,1628.44,0.0
rou,2554.96,0.0
sco,4827.76,0.0
rou,3677.92,0.0
rou,1677.6,0.0
rou,4763.13,0.0
sco,1890.33,0.0
rou,3248.01,0.0
rou,3811.24,0.0
rou,2715.23,0.0
rou,2400.76,0.0
rou,2263.2,0.0
sco,2721.28,0.0
sco,2009.46,0.0
rou,2821.52,0.0
rou,1741.31,0.0
rou,4535.23,0.0
rou,2925.65,0.0
rou,2432.69,0.0
rou,3461.51,0.0
rou,1792.26,0.0
sco,2354.89,0.0
rou,3673.89,0.0
rou,5180.43,0.0
sco,3311.19,0.0
rou,3208.99,0.0
rou,3316.61,0.0
rou,3107.85,0.0
sco,2940.16,0.0
rou,4278.53,0.0
sco,3673.85,0.0
rou,3646.51,0.0
rou,1651.66,0.0
rou,2987.19,0.0
rou,3068.38,0.0
sco,2297.62,0.0
rou,1250.19,0.0
rou,4247.14,0.0
rou,2462.65,0.0
rou,3468.95,0.0
rou,4503.11,0.0
rou,2946.49,0.0
rou,2610.31,0.0
rou,1456.74,0.0
rou,3737.52,0.0
sco,3306.81,0.0
rou,1072.39,0.0
rou,3441.58,0.0
rou,2766.38,0.0
rou,3076.17,0.0
sco,2883.01,0.0
rou,2944.49,0.0
rou,3483.01,0.0
rou,2581.08,0.0
rou,1720.54,0.0
rou,3247.31,0.0
rou,3427.47,0.0
rou,2725.93,0.0
sco,3041.5,0.0
rou,1383.38,0.0
sco,2480.22,0.0
rou,3080.58,0.0
rou,3937.2,0.0
rou,2147.09,0.0
sco,3436.08,0.0
rou,2550.67,0.0
rou,4089.5,0.0
rou,1029.98,0.0
rou,1553.15,0.0
rou,2252.22,0.0
rou,4264.87,0.0
rou,5318.54,0.0
sco,3038.24,0.0
sco,1806.34,0.0
rou,3504.81,0.0
rou,2973.28,0.0
rou,2490.28,0.0
rou,2713.76,0.0
rou,1995.17,0.0
rou,1969.53,0.0
sco,3347.74,0.0
